dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
26,0,3,1,0,0,0,2,0,0,0.868421053,0.0,0.131578947,1,2,0,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
15,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,0,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
11,0,3,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.815789474,0.0,0.184210526,0,4,5,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
10,0,3,1,0,0,0,2,5,0,0.828571429,0.0,0.171428571,1,4,48,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
17,0,3,0,0,0,0,1,1,0,0.769230769,0.0,0.230769231,1,3,1,0,1
13,0,3,0,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,11,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
11,0,6,0,0,0,0,2,0,0,0.722222222,0.0,0.277777778,0,2,0,0,0
10,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
12,0,3,1,0,0,0,2,1,0,0.708333333,0.0,0.291666667,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.794117647,0.0,0.205882353,0,4,9,0,0
17,0,3,0,0,0,0,1,0,0,0.807692308,0.0,0.192307692,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,1,2,0,0,0
10,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,1,3,1,0,0
11,0,6,0,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
12,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,1
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
22,0,6,1,0,0,0,3,0,0,0.823529412,0.0,0.176470588,1,2,0,0,0
4,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,0,3,11,0,1
7,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,1,3,1,0,0
